id,text
276,"hola amigo,
te escribo por saber como sigue tu erasmus en Turchia, como te va con la lengua? has encontrado nuevos amigos?
yo he llegado e Jaen de dos semanas y me parece todo muy lindo; el campusn de la universidad hes enerome y todo es muy nuevo.
Me parece tambien que la jente de jaen  es muy amable, y ara los universitarios hay muchas actividades.
Asi que todo sigue bien por ahora.
te deseo lo mejor 
Hasta la poxima semana "
277,"hola soy an hombre vente uno anos
"
278,"¡Hola!

Me llamo Emese Moricz y soy una estudiante de la Universidad de Jaen. Estudio economia internacional en ingles. He visto en Su pagina de web que hay una posibilidad para estudiar ingles el verano y me gustaria solicitarme por correo electronico. Si Ustedes necesitan algunos documentos antes de la solicitud de mi parte que me avisen. 
Gracias por Su respuesta y ayuda de antemano.

Un saludo,
Emese Moricz"
279,"Buenas tardes. Soy Erik, un alumno en la Universidad de Jaén, y estoy estudiando Español y ingeniería mecánica. Quiero matricularme en un curso de verano porque necesito más créditos para graduar en el cuatrimestre que viene. Solo necesito 6 créditos, así que está clase es todo que necesito tomar."
280,"Cuando he visto par la primera vez el film con titulo ""La respuesta"" fui muy emocionado porque este film es muy similar a la que ha pasado un mi amigo. Esto film habla de una chica que vive una vida muy complicada porque su novio es un vendedor de droga y ella llo descubre cuando ha hecho un hijo con el. Ella quieres cambiar su vida en mejor, trabahando y empezando un actividad artistica in un otra cuidad ma no sabe que el padre de su hijo esta siempre muy cerca a ella.
"
281,Esta semana fui a <granada con mi amiga y compramos muchas cosas.
282,"Mi nombre es Dion O´Leary y tengo 24 años. Soy de finlades y irlandes pero vivo en Helsinki, Finlandia. En mi tiempo libre me gusta jugar deportes diferentes por ejemplo futbol y padel. Aqui vivo en Jaen para uno año porque estoy en erasmus."
283,"Yo tengo una hermano mayor. Tiene 23 años. Es banquero. Es muy buen humor,y muy amable. Vive en Japón., Tokushima, es muy rural barrio. Pero, tiene hermoso naturaleza. Le gusta leer cómics y jugar el baloncesto. Le gusta comer ramen."
284,"yo soy gaia, soy italiana y estudio derecho. en particular me gustan mucho los derechos humanos y el tema de mantienimiento de la paz."
285,"me iiamo omar , soy de tunez , tengo 26 años"
286,"He visitado Málaga en la próxima semana. Pienso que, este ciudad tiene muchísimas lugares interesantes. Málaga tiene el mar dónde puedes nadar en tu tiempo libre en verano o cuando hace calor. Alcazar- esto el lugar que es muy popular y turístico en este ciudad.  Esto es el castillo que tiene la historia interesante sobre acciones pasados. El pimpi - es restaurante que es muy antiguo aquel. El trabajo desde 1957 año. Me gusta Málaga y me gustaría visitar este lugar en futuro."
287,"He estudiado en la universidad, paseado con mis amigos ver la castilla y la catedral en Jaén. He explorado el centro de Madrid y comiendo el tapas en la cafetería en Jaén."
288,"Mi vacaciones es perfecto. Porque un pélicula, yo decido voy a iceland en mi vida. Iceland es maravilloso, Todos parte en el viajo es bien, quiero voy a aquello otro vez. Me gustaria voy el norte de Iceland con mi amigos o familias."
289,"En vacaciones de semana pasado, yo fui a córdoba con mi amiga. córdoba fue un ciudad muy grande, con muchos historias. El persona de Best Life Experience dicé muchas cosas sobre de historia de córdoba, pero no pongo entender todas."
290,"Wiked Es un musical que trata sobre un cuento de Hadas. Es importante decir que no me gusta musicales e también no me gusta Ariana Grande, entonces no fue una buena experiencia."
291,"esta semana fui en Sevilla mi me gustó mucho, visité plaza de españa muy linda y comé tapas en el mercado, en final el domingo pasado estuvo todo el día en casa porque estaba muy cansado y tenía que descansarme."
292,"Por ventajas tenemos el costo para desplazamiento, la ayuda con el medio ambiente. 
En las desventajas tenemos que a depender de la situación económica del país, el transporte no es muy bueno de utilizar y pasa que los usuarios acaban por optar por otros medios menos sostenibles (cuando hay la posibilidad económica)."
293,"mi llama alisher
"
294,"Veo Gladiator II no hay poco tiempo y estoy un poco decepcionado. Me gusta la trama pero no esta muy diferente del primero. Me gusta globalmente la película pero me gustaría ver un poco más los emperadores, ve solo el gladiator y su historia no era diferente de aquella del gladiator en la primera película. El personaje del gladiator era un poco aburrido..."
295,Los vacaciones que ahora estan a punto de terminar no me parecen mejor que los anteriores. Casi todos mis companeros de la universidad me me dejaron solo en la ciudad y fueron para visitar sus parientes de paises diferentes . Yo estaba relajado todo el rato y esperaba a la terminacion de ellos
296,"Mi nombre es Veronika. Tengo 19 años, pero en 4 dias es mi cumpleaños. Habla 3 idiomas: ucranian, ruso y ingles, aprendo 3 otras: francais, allman y español ahora. Mi ojos son verdes y pelo es rubio. Tengo 7 piercing y 7 tatuages. Estudio Ciencias de la Computacion. En mi tiempo libre me gusta salir con mis amigos en fiesta, ler y ver peliculas. Tambien me encanta nadar, hacer deporte y fotografia. Soy persona muy divertida y amable."
297,Me llamo Shih Ting. Soy de Taiwán. Estudio inglés. Hablo chino y un poco de español. Vivo cerca de estación de autobús.
298,"Estimado editor,

Me dirijo a usted como un miembro de mi elección. Voy a presentar mi preocupación sobre los diferentes aspectos ambientales. Como la contaminación del aire que es una problema que debe ser solucionada. Debemos hacer unos soluciones efectiva para la mejor del aire. "
299,Yo voy a clase. Yo bebo un café con mis amigas.
300,"Me llamo Ru, Soy de Taiwanesa. Tengo veintisiete. Estudio es educacíon. Mi familia tienes tres personas. Me encanta perro, pero mi madre no se encanta. Me gusta la tapas en españa, es muy deliciosa. Yo vieja con mis amigos mucho, es muy intersante."
301,Yo estaba en mi casa y leo mucho. Yo voy a la fiesta con mis amigas y yo estoy en la escuela tambien. Yo escucho la musica y camino en el parque.
302,"El nombre de mi amiga es Elnena. Ella es muy buena y simpatika chica, y es muy importanta persona para mí. Elena es ucraniana, pero habla español y ingés muy bien. Ella esta mía amiga en la universidad, porque estudiamos filologia inglesa en la universidad de Lublin en Polonia."
303,"Hola, soy Victoria, tengo 21 años y estoy interesada en participar del curso ofertado. Soy una estudiante muy solicitada y comprometida con mis estudios y deseo matricularme en tu institución. Así, gustaría de conocer un poco más das posibilidades de admisión"
304,Yo soy Hawa cham . Yo soy etudiante a universidad de Jaen. Mi correo electronica es hc22226003@utg.edu.gm. yo soy etudiante informatica. yo soy gambian.
305,"No sè què es ventajas y desventajas. Pero tal vez, el transporte pùblico tiene cuatro ventajas como autobùs."
306,Esta semana el lunes fui a escuela solamente una hora y obtiene mi notas de mi universidad . El martes tiene escuela también y ja cocinar para mi amigas. Ayer caminando en las montañas con amigas que encontrar en Jaén  se terminando a la seis y entrar a mi casa.
307,"Buenas tardes

 Me llamo Dahyun y soy estudiante de la Universiad de Jaén.
Estoy interesada en un curso de verano de español y quisiera solicitarlo. Quiero saber si tiene algún requisito para solicitar, también sobre los precios y sus horarios exactos de cuando, en dónde y qué día lo realiza.

Muchas Gracias

Saludos, Dahyun

"
308,"El transporte público es muchísimo importante para que las personas puedan ir a todos los sitios, o casi todos, y por un precio que no sea tan caro. Ahora viviendo aquí en Jaén pude observar de más cerca esta importancia, porque en mi ciudad no utilizo tanto el transporte público, pero aquí en España tengo utilizado siempre, y me ayuda mucho a ir a donde quiero. Los autobuses por toda la ciudad de Jaén son buenísimos, y el metro, que todavía no tiene en Jaén, pero puedo hablar del metro de Madrid que yo he cogido, es muy bueno, no es caro y te lleva a diversos sitios de la ciudad. Creo que el transporte público es precioso y esencial para facilitar la vida de todos!"
309,"La película ""Una clase de amor"" es una lución de vida para todos aquellos que tienen dificultades de relacionarse con alguien por miedo de entregarse. El esta película, un hombre y su pero viajan por el mundo hasta que el pero no quiera más viajar, por sentirse en casa en una ciudad del interior de Chile. Su dueño, un hombre que ya tendría sentido un amor muy fuerte por una mujer del Atacama, a partir de la decisión de su pero, empieza a reescribir su vida de acuerdo con su corazón y a cuestionarse cuanto al miedo que sentía cuando pensaba en estar vulnerable otra vez. El enredar de la historia merece una mirada llena de sentimientos y disposiciones a cambiar de vida."
310,"para mi me encanta la una película que se llama""kingdom of heaven"" porque nos muestra una periodo histórica en las países del oriente medio y la lucha entre los musulmanes y cristianos pero también el respeto entre  los dos reyes y la importancia de jersulen  para los dos ."
311,"Yo soy mucho buena, estudio a universidad de Jaen por erasmus."
312,"Hola Pedro
Mi familia viven en Finlandia y Irlanda. Tengo dos hermanos, uno hermano menor y hermana  menor.Mi madre tiene 46 años y mi padre 49 años. Os gusta voy a ir afuera y comer en restaurantes."
313,"La película estaba sobre una familia grande que iba a una viaje pero dejó un chico en la casa. Él trató de vivir solamente, pero había hombres extraños afuera. La película fue divertida, y también, podía ver cómo el chico crece. Fue muy interesante y la me gustó mucho."
314,Mi amigo se llama Alejandro y es mi companero de estudiaos en Polonia.Lo conozco durante 2 anos i me encanta mucho.
315,"Estuve con mi familia en una playa de Brasil, cuyo nombre es ""Praia do Campo"". Además, descansé de mis actividades y aproveché el tiempo que tendría con aquellos que amo."
